id,label
9144,0.4818097
11763,0.48123732
9849,0.4813715
5078,0.47940361
7263,0.47394818
8209,0.48727196
11398,0.4875728
11840,0.48054215
2693,0.48421344
3625,0.477032
9439,0.48011363
10666,0.47803223
351,0.47982803
10236,0.47457853
7621,0.48780137
11874,0.47858474
8951,0.48371923
7665,0.47854316
2963,0.48575336
894,0.48658177
7793,0.47825307
9834,0.47512874
6876,0.47721738
12283,0.48885924
691,0.48178166
6021,0.49113634
2581,0.4837303
8800,0.48019886
377,0.4760704
11768,0.4718512
2496,0.4798221
1388,0.4898033
4776,0.47345382
1150,0.48562852
2968,0.48188555
11575,0.48614132
9239,0.4873864
6196,0.47805524
3417,0.48163602
8577,0.49038976
7343,0.47628322
12091,0.48174712
4477,0.482972
9430,0.47905955
5996,0.46998057
1106,0.47693336
7911,0.4844606
67,0.47409153
6423,0.4702524
1741,0.47421962
10383,0.47786722
4160,0.48168436
11234,0.48038757
1201,0.47416392
722,0.4870151
11605,0.4756773
3878,0.47307158
5704,0.48408443
10143,0.47498032
11109,0.4797567
1595,0.48394588
8089,0.47668305
8261,0.47953507
2333,0.47988117
4178,0.47688803
5041,0.47453263
2340,0.48572364
129,0.48047954
834,0.47454414
9658,0.48524883
8380,0.47658032
8383,0.48201942
9593,0.47695163
909,0.48645493
823,0.4922605
3598,0.47730103
2763,0.47688872
9601,0.47402993
545,0.48589474
7349,0.47912288
10901,0.47989497
3426,0.4848279
821,0.48872858
636,0.48435938
9079,0.48802865
29,0.47958282
5405,0.47652772
476,0.4715881
8584,0.48435628
11352,0.4746387
6586,0.4823289
9349,0.47489524
10046,0.48465985
8478,0.48263222
10076,0.4793564
9986,0.47554573
1189,0.4735624
4131,0.491437
11712,0.47659916
2328,0.48052865
9445,0.47779098
2738,0.4733374
633,0.48086444
1892,0.48506308
9060,0.48157075
11892,0.47819212
7943,0.47642744
3557,0.4802496
5862,0.48283568
2773,0.48405796
2550,0.48154855
3475,0.47878402
9143,0.47971758
1622,0.4766514
10437,0.48239896
9093,0.4861837
8920,0.4682991
1291,0.48899707
8739,0.4784684
8586,0.47842517
9072,0.48001605
4702,0.49306533
2067,0.4697438
3114,0.48682696
5980,0.4903347
993,0.4794317
12415,0.4860807
2513,0.4828284
484,0.48311886
6597,0.47918665
1779,0.48457772
10585,0.47933236
4805,0.47713843
10601,0.48258725
1658,0.4775495
2533,0.48297498
5283,0.47774583
8633,0.48064616
3821,0.48155895
9245,0.48320168
8761,0.48451263
11834,0.47983554
5421,0.47299892
4797,0.47609702
11374,0.49214688
11068,0.48032287
5558,0.47142145
5926,0.4857743
8161,0.47441113
815,0.473081
7522,0.48279127
5331,0.47500697
4988,0.47839102
1621,0.49787697
1948,0.48416224
10861,0.48206833
6582,0.48814186
9015,0.48686782
1973,0.4848081
5291,0.48034918
4858,0.4792185
4971,0.4806912
7503,0.4794904
1537,0.48662123
7950,0.47401989
3574,0.47634146
3312,0.47786844
12265,0.4798292
11778,0.4786759
11922,0.4738263
4695,0.4864577
6845,0.48223773
12033,0.4766496
4036,0.48723528
1419,0.4878511
554,0.48042083
2398,0.4804669
10811,0.48689654
738,0.48322362
2079,0.47719902
8608,0.48209974
10340,0.48113033
3754,0.48095295
4752,0.48566633
25,0.47882196
2926,0.4792013
2488,0.4874608
6392,0.4708628
3759,0.48388824
8037,0.4734702
9456,0.48382908
10413,0.48749146
3229,0.47590005
9300,0.47239017
645,0.48278496
9482,0.4838919
1960,0.48526102
7770,0.4749196
192,0.4811756
7886,0.47968885
9312,0.48195234
11254,0.48119
8265,0.47750196
2961,0.47998008
1526,0.47384727
10538,0.4812241
9934,0.4826315
2619,0.48387378
7011,0.4767541
4319,0.4747274
12080,0.47526246
9714,0.4857592
11245,0.48266634
10069,0.47352865
382,0.48808253
5893,0.4776288
4460,0.47498327
9465,0.48358443
3378,0.48027265
11875,0.48366344
2478,0.4739622
2812,0.47468156
1986,0.48509303
4176,0.4840852
11542,0.47666362
2170,0.47922692
3147,0.48212022
3026,0.48212874
9666,0.4819041
3292,0.48087853
1344,0.47582138
7268,0.48625734
12331,0.4730781
165,0.4852473
7879,0.47494116
11926,0.47421804
1053,0.47385007
11916,0.48121166
4266,0.47368607
8959,0.47939807
4061,0.48369697
2451,0.48093072
7521,0.48269105
10987,0.48157012
2914,0.48725674
8026,0.48202953
6731,0.4808442
4400,0.4812104
1646,0.4849975
1627,0.46662363
10311,0.4808572
779,0.47779083
6395,0.47095937
4784,0.47614297
474,0.482474
11482,0.47413623
2464,0.49045938
682,0.48029482
10048,0.4745581
8302,0.48586422
3809,0.48253235
5799,0.47703567
2898,0.48651534
789,0.48586148
6515,0.4822498
10466,0.47857544
742,0.47688797
9023,0.4836106
10356,0.48471153
2966,0.48252848
9226,0.4809313
10150,0.48570892
8623,0.4841309
4269,0.48356354
11220,0.47571006
6557,0.4753871
11200,0.48538625
9844,0.47868794
10979,0.4869084
7053,0.47506222
8167,0.4794715
418,0.48063466
5689,0.47551665
10482,0.47845712
7472,0.48054516
9776,0.48368812
1529,0.4807606
4655,0.48449045
1633,0.48046166
5330,0.47965202
812,0.48923087
7160,0.487217
3892,0.48076352
6766,0.4840592
4072,0.48242602
4164,0.4731601
10158,0.47727156
4537,0.47749487
10358,0.4854895
3694,0.48252013
7871,0.46967313
5676,0.4837777
9288,0.48599145
12187,0.474222
6895,0.47829172
5220,0.48157555
5569,0.48842221
1468,0.48568958
1700,0.48703182
2096,0.47913662
749,0.48130113
10765,0.4792501
5304,0.48181468
10535,0.47128737
3519,0.48005295
9585,0.48587802
2994,0.48563978
710,0.47377923
10646,0.48032898
6699,0.49635497
3416,0.48381823
184,0.48564097
6588,0.47440985
10247,0.48270544
1981,0.48105156
5544,0.47909182
7526,0.4749124
11978,0.47077793
2528,0.47206938
6827,0.48256257
6619,0.47423932
10871,0.48388278
2529,0.4818478
7415,0.47343937
12198,0.4737215
4921,0.47055006
8950,0.4773458
3609,0.47706082
10470,0.4805579
4351,0.48361206
9528,0.48485476
6499,0.48010668
3479,0.47348416
887,0.4864116
10697,0.47524694
10718,0.48105
769,0.47741625
874,0.4828973
2174,0.46995816
10275,0.470547
3276,0.48185554
5035,0.48971713
2610,0.47705144
3936,0.4606188
6676,0.48078355
6022,0.49006462
10519,0.48163465
3499,0.49082124
965,0.48279688
11715,0.4826416
8940,0.48138133
421,0.48898417
3116,0.4762335
4449,0.48335162
2189,0.48117638
5668,0.48301554
1551,0.48293096
10914,0.47951326
3090,0.47914922
3538,0.4828855
1761,0.4791676
8754,0.48476848
45,0.472819
7534,0.47709432
4976,0.47908425
8770,0.48096344
5858,0.4837262
12185,0.48290887
6364,0.48352382
8290,0.47886744
6908,0.45369983
10193,0.47471282
1464,0.48000082
1224,0.4782524
295,0.47757515
5541,0.47938997
11262,0.483534
10169,0.48404786
11337,0.4882828
11942,0.48763713
11937,0.49170783
11765,0.48392892
422,0.47956446
5973,0.48797306
9418,0.4835366
9291,0.48204643
8616,0.48178914
1004,0.47525528
1610,0.48667642
9477,0.4867408
896,0.47341335
5591,0.48182368
6113,0.48224276
11999,0.4760915
5710,0.4949664
1538,0.47075364
9762,0.47994208
11231,0.4858006
10842,0.46932912
2514,0.4741041
656,0.47112268
9062,0.49059865
5468,0.482302
3184,0.47786617
5729,0.48991463
9053,0.48234007
5005,0.48302492
2917,0.48412836
11678,0.4808438
9807,0.47915262
558,0.48071662
11429,0.47913113
9433,0.45656475
806,0.4827961
8402,0.4818636
4077,0.48332578
11606,0.4765815
981,0.47894543
9028,0.49162853
1272,0.48406366
4161,0.4735776
3000,0.4839665
2567,0.4782606
10774,0.48536018
3314,0.47906834
2967,0.4857069
8931,0.47982273
2825,0.47407806
5764,0.48089778
1726,0.476887
6350,0.4793011
7144,0.47373354
9783,0.4802172
2937,0.4821237
3726,0.4744471
10707,0.48444125
9979,0.4818316
10660,0.4800185
4533,0.47958648
1839,0.48110774
9061,0.48058307
3222,0.4867653
9750,0.48078448
7482,0.47975704
1267,0.48014718
6994,0.49319765
1894,0.48432806
1209,0.4711067
2555,0.48723683
9158,0.48213193
12446,0.47918227
11183,0.47883296
7030,0.47243106
2756,0.47845417
11987,0.48527142
4952,0.4826654
5684,0.4767673
7308,0.47892386
364,0.4896441
10616,0.4914423
11934,0.48102206
3489,0.48695728
1098,0.48690203
8529,0.4862731
9720,0.47329426
2882,0.48082283
2667,0.4787719
7836,0.4855017
12205,0.4905325
9799,0.4785877
3258,0.487019
5119,0.49302304
2482,0.47926843
4019,0.47805274
1841,0.47361565
10140,0.47806907
1182,0.49297288
10545,0.49022692
2037,0.49243587
10778,0.48500997
3755,0.47969487
10710,0.47652927
3930,0.46895427
1355,0.4782691
6755,0.47650722
8735,0.47846833
1966,0.48232594
10233,0.4835009
9120,0.48604307
4213,0.48222232
7212,0.4699798
3422,0.4838533
7586,0.4791234
2034,0.48166692
4769,0.48314103
5276,0.4784092
10024,0.47551543
11177,0.47979113
7814,0.48173872
11516,0.47460625
842,0.47769064
7571,0.4739926
2141,0.48203695
7942,0.48196894
8417,0.4782198
3705,0.4865527
1735,0.47810942
8244,0.49221385
2681,0.48146728
5449,0.47805452
2690,0.48546153
6291,0.4739686
3495,0.49287713
2561,0.4859465
6685,0.48545656
8097,0.47986147
4911,0.4786563
6040,0.47859722
6354,0.4795711
8990,0.47535318
374,0.4930934
9775,0.47810668
3071,0.48238382
10345,0.47867385
10281,0.47821033
1758,0.4780715
2511,0.47700882
1873,0.47747204
7975,0.48812652
11003,0.48567712
10232,0.47686112
4606,0.47437632
7583,0.4661102
9725,0.4849215
8774,0.47772324
6313,0.48270223
7276,0.48235407
611,0.48459598
9805,0.47536603
6413,0.47491467
1549,0.48204014
8050,0.46574274
7371,0.47705993
3785,0.47559252
6956,0.48120928
8159,0.47548413
2480,0.48045203
2656,0.48420247
1736,0.46996352
10188,0.48049125
477,0.48619148
9711,0.47653005
8938,0.49016482
6295,0.4816882
7359,0.47893018
653,0.47740173
592,0.4860123
9752,0.4860195
6617,0.48849344
9469,0.4864657
3697,0.4814878
1579,0.47923973
5915,0.48252925
1976,0.4866598
7670,0.4817317
11182,0.4815859
12452,0.47615084
10159,0.47850597
2104,0.47796917
11679,0.48806593
4686,0.49031204
10088,0.46901503
8256,0.487848
10942,0.47320703
4249,0.48350948
8531,0.47895408
6170,0.48280612
2696,0.48559338
3485,0.4752588
2444,0.48381922
2486,0.4852154
12290,0.47956
902,0.48190266
7194,0.48048365
9914,0.47058865
11121,0.47397465
901,0.48228437
7806,0.48739707
5118,0.48600423
10350,0.47710252
3078,0.4748285
3045,0.46971923
10998,0.48090038
1038,0.4883463
11379,0.47222874
2376,0.48825002
12118,0.48352832
3836,0.48319158
10396,0.4773218
12457,0.48306578
7233,0.47639847
1052,0.47667977
10101,0.48735717
12146,0.48298252
8038,0.48730746
4209,0.47426543
10331,0.48222396
3963,0.48367223
5709,0.47838232
8368,0.4748058
878,0.47868004
1535,0.48092937
7121,0.48944265
12005,0.48688385
4899,0.48176205
3683,0.4827538
3910,0.47980297
3452,0.47359136
11132,0.48074344
10205,0.47600147
9492,0.4849485
11445,0.4806186
8815,0.48701668
10724,0.4812419
7036,0.48172134
9957,0.48749223
10976,0.482656
9803,0.48355442
10642,0.48082185
6175,0.48212376
3383,0.47917387
7627,0.47542134
11779,0.4859011
4000,0.48509657
2342,0.48094037
8568,0.48370543
10654,0.4771893
10847,0.48041812
5325,0.48438808
7639,0.48273644
8194,0.48643288
4961,0.47843248
10368,0.47862992
7887,0.48267812
927,0.47895446
7095,0.4840862
9755,0.48175803
5175,0.4826479
7663,0.4860195
3548,0.4820227
6460,0.48038495
4900,0.48450497
9293,0.4835215
4382,0.47516146
9988,0.4842708
4708,0.48262852
7643,0.46616402
1021,0.48293012
6035,0.4869086
1790,0.479129
8978,0.48028377
69,0.49227434
9227,0.4819278
7529,0.4770574
11239,0.48987755
7409,0.48011705
1884,0.47908944
3612,0.48846763
7346,0.4735887
4550,0.4763234
9709,0.48564875
6272,0.48024198
10307,0.48355335
7640,0.47937343
10804,0.47260034
5783,0.48607236
7746,0.47463155
1374,0.4846495
1612,0.48711407
6439,0.47898683
7161,0.47708935
1546,0.4884812
1911,0.47783688
8600,0.4821752
9498,0.48470438
8213,0.48028526
3564,0.48684588
1231,0.4792816
7490,0.48879778
10207,0.4723623
11414,0.48536766
7520,0.48409572
1030,0.47806638
9342,0.47852734
7971,0.4821975
2530,0.48723444
12378,0.48208207
4908,0.47686183
9565,0.48150975
7277,0.487968
5475,0.48265132
10349,0.47967315
3516,0.4868519
2336,0.4871717
9586,0.4788768
2322,0.4747541
4535,0.49640983
8360,0.47989637
5907,0.47632328
8063,0.4859009
1600,0.47636133
2228,0.48492885
10903,0.4838911
820,0.48650777
11361,0.48589614
2817,0.47778893
4042,0.480297
5074,0.47718617
11818,0.48384315
7607,0.48393762
3801,0.4834341
3588,0.48625952
10917,0.47999564
7673,0.47963405
5255,0.46314222
5045,0.47732148
5265,0.4790193
7687,0.4792345
12497,0.4885067
1269,0.47304067
9361,0.49201524
9952,0.484096
11483,0.46595898
6083,0.48523146
3704,0.4877136
3523,0.4839603
2078,0.48602024
9895,0.48113412
936,0.4740127
3636,0.4940748
9917,0.47570035
10525,0.48135978
3536,0.4715402
10031,0.4848776
623,0.48627183
10004,0.4844863
1909,0.47815952
9348,0.4796699
7334,0.47825086
7171,0.4832944
3129,0.4792583
10113,0.4886924
11356,0.48635057
2563,0.48703447
1707,0.49005705
7046,0.48273504
2047,0.47553608
12134,0.47888032
4938,0.48022664
11156,0.4721169
6721,0.4812299
4986,0.47902572
3238,0.47886688
3341,0.47672236
6571,0.47867805
4177,0.4730362
12377,0.48048863
4358,0.4717181
8956,0.48232466
6075,0.4794355
10380,0.4821815
1115,0.47772494
7397,0.47387922
4349,0.49114776
12171,0.48299223
1041,0.48308185
6036,0.48130178
10831,0.48299074
1808,0.48393655
8515,0.47662303
5133,0.4808072
12026,0.48251438
11819,0.47960708
11967,0.48457006
11273,0.47733888
12479,0.4783094
1486,0.4802272
1804,0.47310796
8162,0.4770887
1284,0.47659782
7070,0.47818044
8537,0.4818316
2357,0.4845497
2175,0.4883929
3310,0.4787346
9265,0.4747989
1603,0.48432767
4616,0.4801766
3212,0.47585008
4368,0.4819659
2878,0.4810269
12305,0.47596174
3053,0.4823132
9021,0.48819408
2393,0.48421127
6757,0.48536074
1524,0.47532633
5583,0.48493183
1015,0.4876968
6587,0.48448387
471,0.48507386
2434,0.48412022
8851,0.47979075
8323,0.48047414
10726,0.4750243
7366,0.47290224
10610,0.48490044
7301,0.4811751
6127,0.47049862
5262,0.48237985
6524,0.48151892
5452,0.4787438
4904,0.47781104
10426,0.47687936
7966,0.47347942
1607,0.47918347
1697,0.47980955
7107,0.47990268
400,0.47917914
12008,0.47643402
10897,0.47608924
5927,0.4794131
4057,0.48359403
5245,0.4836799
5182,0.47999594
8780,0.47773334
9341,0.47526047
10731,0.48371327
11416,0.4818748
5251,0.48244977
1047,0.4754555
349,0.47827208
7955,0.4843231
3869,0.48665598
11094,0.48610327
8713,0.47426718
2766,0.47940704
1520,0.48371968
4925,0.47780254
12364,0.48118472
6620,0.48292375
4897,0.47914153
7671,0.4862358
217,0.47955933
8522,0.48381397
9406,0.47659823
9753,0.4937669
4583,0.4807259
259,0.4871412
3035,0.48282877
6388,0.48114723
9442,0.47812083
12302,0.4801022
11065,0.47261685
8971,0.47207507
3880,0.47878793
5904,0.481321
10173,0.48201504
5747,0.48076782
10419,0.47416314
9234,0.48075846
4070,0.4811403
1555,0.48843136
776,0.47965577
1091,0.47915202
4756,0.4855647
6140,0.4784571
7432,0.4794036
9279,0.48325428
10160,0.48416463
869,0.4858061
12204,0.47162306
5883,0.48512307
688,0.48763937
229,0.48288348
3227,0.47801661
7113,0.49181753
8048,0.47963074
8945,0.48424557
4808,0.47995934
8496,0.47057486
8952,0.47535297
12471,0.47522375
6371,0.4917357
3410,0.48155284
2880,0.48764572
10517,0.48296627
5030,0.480798
4247,0.47789505
6902,0.47364068
1975,0.47241583
8541,0.48298508
11608,0.47865942
5058,0.4789586
11010,0.48294488
2217,0.4762879
2351,0.47952738
6256,0.4784735
6629,0.48461154
1505,0.48551926
5310,0.47668952
2440,0.4813684
7376,0.47382644
6795,0.4714659
3964,0.4945646
121,0.4753146
996,0.4775481
1222,0.48267248
11743,0.47920683
439,0.47666633
5842,0.47928756
11525,0.48241684
8597,0.4817257
10875,0.48212463
10407,0.48185477
9235,0.48127526
11281,0.48501223
6712,0.48052523
3250,0.49011466
5219,0.48317364
7685,0.47882706
3074,0.48141953
2590,0.47993207
8230,0.4746815
2605,0.4910422
3990,0.48272604
9768,0.4734454
11389,0.48145223
3978,0.48329273
10479,0.45707804
4871,0.47680107
4746,0.47206482
11639,0.48435655
12,0.4782447
9262,0.48260453
9624,0.48351598
2979,0.48625726
7888,0.47846833
4294,0.49112317
9665,0.47848597
6150,0.48285127
7428,0.48300803
5397,0.48168835
1940,0.47929704
2586,0.47513756
11866,0.46844083
1965,0.4800951
8555,0.4834941
8492,0.49135074
817,0.48152208
588,0.4837855
3465,0.48155785
4638,0.48967397
1857,0.48095024
9002,0.48133594
10246,0.4827108
4128,0.47572535
9654,0.46987805
11844,0.4761285
6376,0.48105037
435,0.48673812
4914,0.48606652
12023,0.48203263
8471,0.47980708
2178,0.48232558
9269,0.48605755
7877,0.47802252
12243,0.48063868
10337,0.48114052
5453,0.4759018
8250,0.47454566
10376,0.48211074
9287,0.4743228
12277,0.47871572
3400,0.47866765
6533,0.47759315
3334,0.48268002
202,0.47983336
10273,0.47811392
11734,0.47317603
4147,0.4817575
2459,0.47591314
6542,0.48490474
2828,0.4958292
61,0.48111615
6380,0.4816543
3680,0.4813704
10739,0.48067865
10672,0.4801457
6749,0.47768044
8682,0.47652116
11908,0.48199284
3336,0.47603807
9727,0.48412052
7475,0.48728117
2128,0.47965556
8691,0.4812231
9191,0.47903833
6565,0.48558903
5004,0.4781932
8359,0.48325077
1011,0.48250273
1691,0.4777047
8736,0.48967347
11129,0.48663512
5587,0.489695
11355,0.47496057
4748,0.48414963
6418,0.4840909
3286,0.47706285
924,0.47747293
10997,0.49023283
289,0.48202878
4078,0.48612073
399,0.48432842
2921,0.48324218
4490,0.4809338
10079,0.4858512
8983,0.46771914
7147,0.4906645
2490,0.47960305
4723,0.48514068
6128,0.46640778
3955,0.48798516
10549,0.47873282
2654,0.482677
7227,0.48481193
4910,0.48117942
2319,0.47516954
1561,0.47799385
11125,0.4841429
5726,0.47994637
5128,0.4931251
11502,0.47580752
4703,0.47876295
6082,0.48062572
4653,0.48513925
2722,0.4874975
11982,0.4822342
7019,0.4815401
5594,0.47743487
1423,0.47468337
1593,0.4899473
