1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,1,0.730469,54,61,222,226
1,16,0.644531,51,108,131,282
1,2,0.644531,181,40,269,89
1,1,0.449219,88,96,219,217
1,2,0.449219,271,65,281,80
1,7,0.449219,170,35,250,82
1,1,0.378906,58,75,92,108
1,2,0.355469,249,64,269,85
1,41,0.539062,51,216,116,271
1,41,0.343750,141,193,215,258
1,41,0.320312,8,215,118,276
1,41,0.539062,51,216,116,271
1,41,0.343750,141,193,215,258
1,41,0.320312,8,215,118,276
1,17,0.644531,45,120,109,262
1,61,0.269531,38,71,122,256
1,61,0.269531,29,121,127,273
1,61,0.242188,16,119,164,290
1,61,0.234375,3,2,111,268
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,64,0.656250,0,92,305,290
1,64,0.425781,86,104,288,289
1,27,0.250000,44,84,294,129
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,64,0.656250,0,92,305,290
1,64,0.425781,86,104,288,289
1,27,0.250000,44,84,294,129
1,64,0.656250,0,92,305,290
1,64,0.425781,86,104,288,289
1,27,0.250000,44,84,294,129
1,64,0.656250,0,92,305,290
1,64,0.425781,86,104,288,289
1,27,0.250000,44,84,294,129
1,64,0.656250,0,92,305,290
1,64,0.425781,86,104,288,289
1,27,0.250000,44,84,294,129
1,64,0.656250,0,92,305,290
1,64,0.425781,86,104,288,289
1,27,0.250000,44,84,294,129
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,39,0.378906,170,167,199,189
1,36,0.378906,38,217,50,234
1,8,0.332031,54,108,61,111
1,39,0.460938,172,166,200,189
1,39,0.390625,180,163,207,194
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995209,94,93,214,276
1,1,0.979174,36,170,110,278
1,1,0.824154,265,86,300,178
1,1,0.414863,59,102,64,107
1,2,0.995216,94,93,214,276
1,2,0.979063,36,170,110,278
1,2,0.824270,265,86,300,178
1,2,0.415286,59,102,64,107
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995209,94,93,214,276
1,1,0.979174,36,170,110,278
1,1,0.824154,265,86,300,178
1,1,0.414863,59,102,64,107
1,1,0.996094,96,77,214,290
1,1,0.976562,38,150,112,299
1,1,0.910156,23,171,127,277
1,1,0.882812,70,117,241,300
1,1,0.875000,262,86,305,180
1,1,0.667969,97,81,209,418
1,1,0.500000,103,271,194,313
1,1,0.500000,122,106,181,191
1,1,0.500000,0,0,124,54
1,1,0.500000,101,0,247,88
1,1,0.996094,96,77,214,290
1,1,0.976562,38,150,112,299
1,1,0.910156,23,171,127,277
1,1,0.882812,70,117,241,300
1,1,0.875000,262,86,305,180
1,1,0.667969,97,81,209,418
1,1,0.500000,103,271,194,313
1,1,0.500000,122,106,181,191
1,1,0.500000,0,0,124,54
1,1,0.500000,101,0,247,88
1,1,0.996094,96,77,214,290
1,1,0.976562,38,150,112,299
1,1,0.910156,23,171,127,277
1,1,0.882812,70,117,241,300
1,1,0.875000,262,86,305,180
1,1,0.667969,97,81,209,418
1,1,0.500000,103,271,194,313
1,1,0.500000,122,106,181,191
1,1,0.500000,0,0,124,54
1,1,0.500000,101,0,247,88
1,1,0.867188,101,110,227,280
1,1,0.714844,118,83,210,265
1,1,0.617188,261,85,303,181
1,1,0.500000,0,0,123,55
1,1,0.500000,0,146,80,193
1,1,0.500000,0,10,131,91
1,1,0.500000,0,18,119,144
1,1,0.500000,171,76,200,105
1,1,0.500000,31,152,81,237
1,1,0.500000,7,78,190,138
1,1,0.996094,96,77,214,290
1,1,0.976562,38,150,112,299
1,1,0.910156,23,171,127,277
1,1,0.882812,70,117,241,300
1,1,0.875000,262,86,305,180
1,1,0.667969,97,81,209,418
1,1,0.500000,103,271,194,313
1,1,0.500000,122,106,181,191
1,1,0.500000,0,0,124,54
1,1,0.500000,101,0,247,88
1,1,0.824219,90,92,212,279
1,1,0.777344,39,168,108,276
1,1,0.644531,270,84,299,178
1,40,0.460938,172,166,200,189
1,1,0.449219,36,171,90,256
1,1,0.390625,235,91,290,163
1,40,0.390625,180,163,207,194
1,27,0.332031,281,99,299,130
1,1,0.320312,256,108,267,123
1,1,0.312500,61,99,66,106
1,1,0.824219,90,92,212,279
1,1,0.777344,39,168,108,276
1,1,0.644531,270,84,299,178
1,1,0.824219,90,92,212,279
1,1,0.777344,39,168,108,276
1,1,0.644531,270,84,299,178
1,1,0.824219,90,92,212,279
1,1,0.777344,39,168,108,276
1,1,0.644531,270,84,299,178
1,1,0.824219,90,92,212,279
1,1,0.777344,39,168,108,276
1,1,0.644531,270,84,299,178
1,40,0.460938,172,166,200,189
1,1,0.449219,36,171,90,256
1,1,0.390625,235,91,290,163
1,40,0.390625,180,163,207,194
1,27,0.332031,281,99,299,130
1,1,0.320312,256,108,267,123
1,1,0.312500,61,99,66,106
1,1,0.996094,96,77,214,290
1,1,0.976562,38,150,112,299
1,1,0.910156,23,171,127,277
1,1,0.882812,70,117,241,300
1,1,0.875000,262,86,305,180
1,1,0.667969,97,81,209,418
1,1,0.500000,103,271,194,313
1,1,0.500000,122,106,181,191
1,1,0.500000,0,0,124,54
1,1,0.500000,101,0,247,88
1,1,0.996094,96,77,214,290
1,1,0.976562,38,150,112,299
1,1,0.910156,23,171,127,277
1,1,0.882812,70,117,241,300
1,1,0.875000,262,86,305,180
1,1,0.667969,97,81,209,418
1,1,0.995209,94,93,214,276
1,1,0.979174,36,170,110,278
1,1,0.824154,265,86,300,178
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995216,94,93,214,276
1,1,0.979063,36,170,110,278
1,1,0.824270,265,86,300,178
1,1,0.415286,59,102,64,107
1,1,0.995209,94,93,214,276
1,1,0.979174,36,170,110,278
1,1,0.824154,265,86,300,178
1,1,0.995209,94,93,214,276
1,1,0.979174,36,170,110,278
1,1,0.824154,265,86,300,178
1,1,0.831927,84,13,180,293
1,1,0.678987,154,72,265,297
1,1,0.653653,19,103,108,299
2,1,0.995209,94,93,214,276
2,1,0.979174,36,170,110,278
2,1,0.824154,265,86,300,178
3,2,0.889745,58,67,222,221
3,18,0.877932,50,106,128,278
3,3,0.756586,180,35,268,89
1,1,0.906250,30,98,120,292
1,1,0.894531,159,53,258,312
1,1,0.855469,80,12,217,290
1,1,0.609375,135,99,285,318
2,1,0.996094,96,77,214,290
2,1,0.976562,38,150,112,299
2,1,0.910156,23,171,127,277
2,1,0.882812,70,117,241,300
2,1,0.875000,262,86,305,180
2,1,0.667969,97,81,209,418
3,18,0.921875,54,104,126,286
3,18,0.906250,46,79,133,338
3,18,0.820312,62,87,147,269
3,3,0.691406,184,46,272,97
3,2,0.582031,68,74,229,223
3,8,0.511719,174,36,262,88
1,1,0.831927,84,13,180,293
1,1,0.678987,154,72,265,297
1,1,0.653653,19,103,108,299
1,63,0.414537,24,67,294,295
1,1,0.393211,140,25,195,206
2,1,0.995209,94,93,214,276
2,1,0.979174,36,170,110,278
2,1,0.824154,265,86,300,178
2,1,0.414863,59,102,64,107
3,2,0.889745,58,67,222,221
3,18,0.877932,50,106,128,278
3,3,0.756586,180,35,268,89
1,1,0.833407,84,13,180,293
1,1,0.678748,154,72,265,297
1,1,0.655944,19,103,108,299
1,63,0.414476,24,67,294,295
1,1,0.391891,140,25,195,206
1,1,0.347140,33,26,275,293
2,1,0.995216,94,93,214,276
2,1,0.979063,36,170,110,278
2,1,0.824270,265,86,300,178
2,1,0.415286,59,102,64,107
1,1,0.833407,84,13,180,293
1,1,0.678748,154,72,265,297
1,1,0.655944,19,103,108,299
1,63,0.414476,24,67,294,295
1,1,0.391891,140,25,195,206
1,1,0.347140,33,26,275,293
2,1,0.995216,94,93,214,276
2,1,0.979063,36,170,110,278
2,1,0.824270,265,86,300,178
2,1,0.415286,59,102,64,107
3,2,0.889255,58,67,222,221
3,18,0.877548,50,106,128,278
3,3,0.759062,180,35,268,89
3,8,0.533243,177,36,263,86
1,1,0.833407,84,13,180,293
1,1,0.678748,154,72,265,297
1,1,0.655944,19,103,108,299
1,63,0.414476,24,67,294,295
1,1,0.391891,140,25,195,206
1,1,0.347140,33,26,275,293
2,1,0.995216,94,93,214,276
2,1,0.979063,36,170,110,278
2,1,0.824270,265,86,300,178
2,1,0.415286,59,102,64,107
3,2,0.889255,58,67,222,221
3,18,0.877548,50,106,128,278
3,3,0.759062,180,35,268,89
3,8,0.533243,177,36,263,86
1,1,0.906250,30,98,120,292
1,1,0.894531,159,53,258,312
1,1,0.855469,80,12,217,290
1,1,0.609375,135,99,285,318
1,1,0.500000,0,0,124,55
1,1,0.500000,0,136,67,196
1,1,0.500000,0,4,127,101
1,1,0.500000,0,2,117,154
1,1,0.500000,168,74,197,103
1,1,0.500000,34,137,77,226
2,1,0.996094,96,77,214,290
2,1,0.976562,38,150,112,299
2,1,0.910156,23,171,127,277
2,1,0.882812,70,117,241,300
2,1,0.875000,262,86,305,180
2,1,0.667969,97,81,209,418
2,1,0.500000,103,271,194,313
2,1,0.500000,122,106,181,191
2,1,0.500000,0,0,124,54
2,1,0.500000,101,0,247,88
